502375,565026
449551,31765
271938,194596
701912,154091
43235,347544
861527,997432
339631,890739
883794,836249
754337,708629
576244,514636
39574,437820
843498,836313
818189,63180
815467,543944
624143,401361
150185,894509
470448,340384
723761,71611
228753,301996
763509,476730
758227,646332
201714,178245
540908,172731
971089,124130
391285,665001
836939,530441
18460,665890
652764,992732
556597,892307
655488,126455
566535,587805
374926,196622
2367,318461
271087,741173
837894,152817
272823,863583
350566,601343
343553,841416
425410,153318
872652,161601
517414,632845
44178,715033
907295,716506
574902,824230
667745,136190
135008,769377
652099,741949
564992,271012
925678,941995
226277,114096
172193,605578
834327,244785
130570,610558
549073,407959
557087,122763
904094,729203
131549,686535
368901,58197
489717,719625
95016,378935
919779,537052
653453,558980
428172,64182
422877,369067
463869,350495
421474,840549
213284,844090
95710,4984
249213,831698
602742,320609
130976,159366
153395,272307
133057,590082
507159,452341
990753,885369
539493,35787
947815,4148
31866,663006
393972,123981
225577,857290
40785,61513
47294,475929
134736,705144
653977,928811
395028,216250
758095,216621
306824,636813
81150,334608
487558,102962
620666,114097
269068,846103
405664,644035
576412,828362
393719,465603
623463,186932
442340,504059
915940,119111
516783,145476
731815,261067
465041,774197
248907,647565
442686,461971
252874,269363
940439,671992
971120,232658
227006,228564
583991,458234
117574,648098
851884,847475
591873,603435
726263,489387
408705,865133
939846,733489
343463,638647
150144,627285
949482,692655
146562,13492
838587,138416
794075,483671
63386,114074
727877,59887
618211,17571
296133,773641
145135,890014
270877,397649
842452,164545
437933,837205
578319,290618
796594,759719
835531,286250
276343,27063
662995,913882
14229,686666
867446,398177
144330,506447
562470,24473
957563,328088
221616,619090
625964,333248
795389,660514
885106,298142
258467,920767
611879,232474
900311,312386
193475,957783
668181,210973
980176,615161
99380,619984
713429,792846
674722,97522
784480,493078
541679,640015
643250,201502
882998,701566
694844,7136
940602,276499
927768,302574
444100,142466
802851,808890
38655,78992
355052,365435
331775,505711
713255,884676
744645,212882
110484,331217
771263,462973
687543,877470
662181,261833
340121,982471
362105,720091
179662,355552
897065,963459
454056,273815
228098,909917
609069,959266
405407,138650
996680,300840
426927,93581
374882,440991
560401,580873
981679,373213
218994,13329
244612,369084
940783,755309
849405,116334
511145,502790
446486,6262
15452,13508
713487,951201
908175,369668
709959,622176
522680,255311
347573,526173
758158,908210
39108,910226
151994,382019
580815,997728
37790,98249
874866,954273
10790,56369
749648,192272
914618,160060
477471,322168
424233,652347
471266,370849
855809,962449
399885,325156
771253,977055
546602,877269
454934,449228
711938,154828
132233,447592
403502,696743
770962,684633
416209,242200
107536,981469
990557,951487
977720,526858
692179,879288
967460,986407
464694,145259
606896,631311
232477,485107
484927,25912
712403,682539
423162,243930
690733,704582
674590,318824
648415,282587
293084,39188
488805,931373
285377,548683
320354,758036
491135,923256
656996,134562
751490,534611
127537,220335
857269,835779
377304,2168
933223,571562
844284,199392
127807,583981
956763,463008
219685,868103
220518,613659
98003,824702
272501,96557
364694,187679
280306,862082
782214,357719
521515,192753
7355,658224
60210,847350
758784,364069
98929,112226
382681,333436
644050,593334
845486,103808
756078,309701
305230,336315
348886,451589
85572,694045
431054,428910
764594,379566
865360,908133
807027,335209
113843,593637
516296,83217
63501,344142
730118,234418
346708,277585
300175,322626
159547,60542
138584,312074
912622,295741
907676,867968
926504,391533
538641,412647
738867,656762
133557,152757
291982,816120
404442,316772
860436,634102
485376,574847
278236,432004
670305,651667
557169,10469
673534,902651
734199,763683
829098,234340
577580,518065
848995,258844
269783,37645
852586,717975
11247,834748
616317,726288
891912,688578
770444,858734
395871,83673
162595,828094
957821,757300
191065,627760
894009,576959
621508,671255
8377,225240
725124,921237
43326,251014
812537,70061
609733,187097
112585,628013
574603,881017
262007,499787
798416,642504
990616,354139
417977,673993
413652,737319
554595,138669
867136,191059
450594,150152
727923,657152
716682,608057
842844,161309
116606,382952
111274,669799
753135,45099
393292,428199
667811,426407
240941,84680
198993,508549
844472,81454
430245,539686
259600,259119
240101,234392
795611,730088
547756,782517
718759,193072
353912,250374
983456,544898
137571,897475
95211,309309
974479,860566
939753,265057
33575,897703
574152,732647
871048,806335
721177,822391
56908,466313
253520,41981
579902,406582
562615,389499
567938,189428
665908,727481
351396,644971
990436,63250
461150,931251
129587,815125
489375,221892
775274,372658
730249,929603
62225,484335
23112,304144
756961,745886
248022,424174
281147,994546
761884,396109
481943,176906
440734,369354
309541,239987
111226,676348
485480,285948
152522,981366
704909,425838
792366,296124
310732,56558
933875,783002
639530,574738
595698,35407
212234,546345
405109,151970
823240,945690
365060,764560
507725,475551
583660,726477
862485,909720
657929,406382
989774,224081
767475,958191
825063,566163
298643,825363
839136,393108
619291,685081
213550,307676
489356,768289
712401,488780
231494,123842
250623,817999
452278,47562
145453,257454
891777,35394
991033,63795
165869,462226
350963,497746
702047,272322
841823,741906
620484,321851
189762,633585
976513,811001
127357,935423
633586,213176
72160,993926
228740,724776
255476,388215
392576,575752
104972,633275
715807,241807
462177,64178
355453,636838
730252,991042
189073,578706
186343,596547
60443,805718
521190,262602
120801,48067
708904,650454
332579,316253
850924,984101
242893,638055
705048,94511
69820,502888
326134,230459
554148,936626
290018,724468
879258,242285
447636,963259
872804,648900
784924,253894
722934,891479
506226,114672
937926,531873
640794,228737
950035,773540
801674,595565
456299,254879
516018,744618
461061,801202
968,708221
265517,490485
322049,912068
884531,418513
705584,140993
666487,155793
361844,533402
79283,394549
243866,831168
507228,360187
245608,91542
269865,604777
115092,643987
213979,75813
440953,325238
74950,57659
622173,361152
659006,26383
818504,365763
336346,829839
200085,629175
2939,899973
514268,157801
449387,732881
191714,327605
220110,788242
409542,117737
878194,977667
777552,874535
2942,611722
66152,961579
914800,452834
907332,975024
422473,703389
661203,155268
630389,643814
133906,381928
383572,258302
56216,184702
582364,536272
494585,884548
486584,269519
269686,728095
805869,633903
547202,662633
898077,875309
594381,310365
390006,975524
949843,802175
243284,702022
548238,669787
954309,236226
292907,852631
559064,542855
698912,997008
896582,386055
7753,723177
905568,388183
367684,402588
261432,365220
832851,223370
174819,436081
139504,202424
44491,508717
681235,37433
649594,170621
358561,95904
206054,219509
244678,412895
137587,712155
202575,261109
331610,103426
189844,698843
929309,424459
974970,424025
327772,962410
539228,980113
630687,451871
139261,25927
469284,763897
199305,392766
758556,994364
121875,284417
136018,128687
953212,284162
365138,974310
134919,866189
682180,380171
877814,196509
14828,52424
318574,388035
587139,70609
963832,376982
836680,489177
878186,190588
858249,759145
881993,324944
188499,589570
765195,520003
864981,386475
501050,327794
458782,640196
403296,950519
769016,351857
463426,885714
913306,348567
868968,155738
7787,814599
962138,827778
111273,150259
720393,464590
144963,427710
453197,386652
760076,379670
12422,86841
471056,863423
578068,600588
2660,893441
629442,491744
522698,941859
500150,684400
967758,10830
677897,216564
403556,949258
305509,664699
159966,603079
375128,761021
844881,212981
477661,782059
152455,977400
776386,906501
916099,913637
156592,855957
624475,234172
455152,22590
839141,763026
876464,321396
832259,698572
184018,829760
232794,67314
26907,851458
26995,356161
314042,168911
806749,366346
427958,373132
540006,858607
780611,256652
398267,28307
281214,709402
574021,243551
172992,264678
565252,929105
631164,380880
497126,963449
530239,347194
405833,891512
888335,837458
409932,402270
228168,783189
233365,625657
265075,496776
892267,789740
836492,257871
981927,984109
509228,765066
225221,66304
669932,208074
227893,426575
699958,526603
564542,283219
390927,40997
767028,674590
467029,955199
634353,756292
635156,844872
669138,753805
469907,593525
623515,467285
512974,272496
275601,47142
820849,733369
852188,297893
835943,462238
827284,24965
172181,24658
644383,845418
805097,63852
674793,364887
146031,436360
456647,717223
907407,658193
856210,106509
635627,727338
597081,884417
303163,419810
379808,725503
716382,157681
678892,203671
848786,282089
815238,898419
347056,802299
114544,776616
985583,243733
526885,294642
908053,420698
100975,417759
208334,912310
203466,401304
254396,491562
164905,196922
442954,282784
652990,455155
461400,854446
898673,735744
932883,31745
927120,561674
46674,596573
628032,912649
70109,913845
874782,251418
368076,75664
978735,168401
663247,855187
39563,623435
193304,662539
419875,268242
156940,991710
810597,476417
726999,306860
916424,540502
833109,359390
60028,167672
663618,409923
459518,303656
97057,78964
176501,994442
182362,459683
560301,368226
277571,242740
932,241095
639188,360672
567823,909054
466860,932747
36822,758424
872017,363
462253,959926
278161,647340
55314,738878
545965,118579
721690,440730
623412,609685
193954,323569
405536,651459
27672,467439
719190,457421
173081,853359
895019,833300
281852,547452
104938,845225
569169,380055
155793,976788
57079,350661
981962,318330
950879,391208
767153,545617
702230,822749
503430,132188
289920,808159
760350,170481
277615,519020
9936,385655
440357,891543
369419,358945
328374,902946
956276,722215
738321,530603
855151,529018
232539,643494
261214,366970
377515,826989
148422,127249
199278,661149
447006,256559
525867,228718
168356,625057
211060,398345
37356,234405
760120,334426
159587,238458
107104,482922
804817,361323
469511,369860
277732,139339
576597,786794
88040,275963
779712,871811
581612,236895
967712,958296
315353,568510
413984,575468
90873,579023
447171,842616
592194,878356
150278,891369
865385,690969
567965,314975
537262,746073
945700,546865
32530,526671
286387,41861
547756,457133
262511,904092
534021,929695
959736,248888
80377,6235
941274,293805
723826,856463
452475,255459
544351,865017
381278,938528
669675,824392
212793,64644
776507,364020
598163,51588
676003,559587
741510,815761
607564,941816
224415,628871
197935,208775
601093,495983
712135,625588
256337,16237
972655,469923
420128,97343
730212,687677
874327,976816
803502,38134
891921,881277
568673,697438
12941,611081
937517,392886
898971,724320
3864,520736
597830,734150
388897,65351
797920,63265
291848,617510
251185,111703
143622,595289
748221,142213
974827,305898
795851,775567
202088,408047
17643,862440
452729,356959
352297,200053
378506,197615
17940,506623
867582,192976
494074,552343
189387,995427
84448,663784
172946,688135
308708,534455
801363,393070
271431,383410
360922,240632
832669,591341
77027,616056
130480,783215
773852,899975
203920,973444
11670,987150
385728,659102
576446,517953
225588,248552
816651,749369
638611,717416
188428,11478
503821,558134
281395,554654
970184,708442
846126,385930
731611,934447
315604,705170
109549,564871
738868,924684
788303,808584
146747,25210
88227,491388
875501,921467
546363,944368
902675,248176
443726,201463
264323,24950
671812,901928
363812,58316
866078,697883
160017,761544
801161,114499
601978,650560
321356,964916
364446,789649
126257,439237
314093,766191
592914,804660
91235,215408
781435,577604
7669,501988
161,330562
453488,470356
743300,855800
902041,737575
706485,324940
434949,662370
276540,624856
120370,298274
135099,234241
297547,832497
730763,371511
351891,138941
444627,256635
162463,616694
308982,415456
530751,854280
250953,146595
1637,621141
678488,893315
399593,556924
668942,775162
853370,323630
916548,296916
305354,7501
373414,802464
579268,480377
644337,113715
772110,609341
907173,858298
425696,41258
714884,532992
452920,695691
833025,540509
194325,391644
658065,198783
137700,757066
6827,26646
147432,414611
551709,456316
918081,48303
43336,376019
982944,438230
335539,124547
389500,946751
109145,692819
188962,369831
644764,513179
57053,114800
32459,787428
248537,129467
484658,938276
701977,845782
600120,594538
349867,860060
690092,438024
178583,293479
86451,540523
784410,516742
983587,16901
809463,822165
221208,234277
707460,831293
916973,96159
363280,94244
246123,45987
567867,799590
537978,37712
567464,513921
921717,414014
406323,175551
516553,423976
507657,366486
190025,957284
539489,104650
701909,355021
330461,957161
266966,925351
618793,830480
949151,876380
922739,778200
870455,876166
540415,393672
414677,94268
286099,33052
703099,406827
258544,22224
529477,805832
802022,123866
858495,864670
451946,850644
762114,122709
517212,456821
828095,538912
494802,863336
156669,594245
141641,453375
817472,71609
267030,255566
980766,381268
16742,947445
191332,942025
787442,350862
176715,55569
767260,615173
431291,521392
46132,744551
615211,247657
983690,595519
790049,904918
259056,671819
213460,336446
464009,414417
40284,479314
268423,243716
997140,64055
93922,557678
468991,988247
796106,812132
131033,147418
281629,16888
832703,999611
904459,163200
598548,473698
870798,499407
436368,216385
347741,196636
197212,116575
656569,685598
16522,296807
832501,601778
473582,759101
378810,759417
337841,445022
886072,952112
273543,543639
478313,119267
559059,411765
399144,398450
486639,488046
407820,603553
967160,823023
92994,15923
750482,795016
728844,571913
288437,209774
26716,224644
382677,730717
618663,916903
514631,869575
488773,443442
566793,76479
933298,246492
595849,496537
780752,147967
994587,942085
902087,212818
462236,408026
387554,973198
629327,695332
186826,669364
547769,320241
102852,16672
213390,275767
445223,338040
533295,176715
920433,672007
848967,401715
661734,158042
153701,624072
188132,205665
852002,40546
27449,979613
162422,175955
979325,997607
894148,44565
993487,220919
957673,858323
833433,231839
732625,654387
820616,534627
257944,551912
938183,133266
312641,256842
940744,93726
157224,11949
149472,946455
145291,369219
558193,990301
50933,459441
243532,93878
148742,678934
441630,468414
988681,987774
512704,510223
294200,247668
169696,87910
810258,424794
626602,608426
770661,874591
773377,150538
112745,812583
481328,257722
570699,291248
234686,423174
151591,973910
500563,270883
3116,243163
524171,999275
776296,997043
574121,714540
710721,563548
199501,658408
784089,912850
727312,424553
697333,444127
446186,188819
91557,888434
371862,115985
49729,159497
597517,262642
390730,61446
101423,347966
409027,136145
41499,872693
474355,768738
897455,664116
853760,627334
370480,869181
192718,493018
615705,903663
697834,616388
717106,141973
538006,261365
700045,481982
499185,536265
368228,660035
6799,569058
348372,245734
885524,382687
341625,156534
784798,97908
898552,145759
558880,589353
385872,354941
773954,731261
711264,574147
337211,928045
295978,728338
986837,933321
622444,489955
592871,930767
84296,22191
707268,591718
212346,325173
107538,13404
422361,61271
415929,876942
337880,43435
667733,594838
531183,154676
851570,859381
479677,883896
358695,161126
202237,215068
664674,662484
514960,818964
300186,754446
168464,312658
53877,545980
106054,92889
483603,21057
995649,252678
96105,911775
565287,179089
620968,276705
907878,20370
749232,835925
784091,296788
823763,910336
160380,578980
672034,830917
319088,408995
881963,998719
156364,450785
680015,1176
864316,664211
922624,891508
740940,330071
986070,817216
137652,89192
197773,463587
918479,138800
686550,777966
982314,583396
256692,328181
15015,366677
261703,462344
335204,177111
692290,740777
479843,33619
631684,559815
369450,125539
657593,518085
823313,97520
481713,939044
123164,535942
641466,168647
510101,47910
214797,197969
201648,827050
737679,36175
619665,967513
190188,939174
478613,96842
707903,915747
862560,302168
590919,767999
78742,893461
702657,218031
907469,129190
292453,159803
600713,571243
874359,179140
394253,819044
334997,822210
794557,535810
52387,928113
893776,384730
582080,377421
59723,905960
706593,742011
376353,822458
566498,495011
492026,326760
635212,295202
212174,73224
90212,21115
748091,659186
52901,170540
54480,676948
212337,930055
611313,768347
475511,836801
706873,38679
918196,258496
692898,31877
654818,615162
898828,769742
16445,970193
585735,292500
156482,727841
346783,109948
546815,334734
860295,441549
757653,970701
415843,604704
574085,6343
142581,109697
347494,949789
321469,875643
488146,807719
308853,80784
830356,109052
960483,605164
720635,849881
215075,651037
720140,84024
355698,706215
777372,399821
523580,163301
525394,925711
611037,209314
445512,824615
868979,41624
395829,629187
252958,184839
826471,440464
104335,24950
178928,219627
439980,284009
393040,552219
765259,122695
303439,747219
162017,15066
592677,184695
214256,596150
931206,491313
877233,876745
637447,425094
422018,825429
540814,13293
784975,563135
496948,147699
117261,229266
215819,700115
127662,835473
424949,175192
95208,510782
491495,694056
399941,186150
502915,352390
708350,984349
461332,98156
299816,492602
247309,912997
177426,857284
884688,905661
797428,54161
756152,300039
44556,69268
557319,682795
847105,901763
396631,85709
173965,631752
2968,231686
535109,311801
516070,949650
869192,622435
840784,657983
465289,968500
375644,245446
740758,645042
975340,387764
713560,941841
162404,32939
618844,175089
743972,213561
545235,638057
186569,520646
467407,970091
154350,405913
508133,853954
543811,172280
782243,171383
896321,279213
34750,158557
40655,343113
954066,352645
503292,912912
49010,742398
950828,862739
64420,691114
721162,121269
503444,307344
770464,779350
902932,56820
290069,811990
57116,643928
199741,758816
310838,487742
801309,998340
126833,964698
848332,689602
901642,954703
65803,35171
465489,326254
929074,168169
441882,967953
650634,676801
344620,580653
145438,708535
498971,241804
261530,403289
509933,901602
952855,825091
166028,897838
262339,268541
256521,402648
57195,604918
201235,446189
72082,605883
91040,846017
116560,535291
318930,881786
780252,188928
944834,798942
872877,107946
696380,329606
988316,435210
729173,116177
703909,893404
79134,509253
966293,546909
575920,877673
516455,711605
970993,624062
929562,949714
933759,431775
883878,688707
524062,159833
588212,477509
619448,65297
766671,839152
734758,298790
412647,343079
897307,322095
612146,212303
570116,938650
168580,671321
576466,716628
547132,614798
550218,564661
331589,281007
513043,908739
932214,595531
334619,6178
448611,204508
144567,385764
129059,513534
494404,221080
814914,4231
375767,723344
718456,550801
817040,872780
436905,379540
648988,592561
134196,534500
649069,436208
296828,322923
455050,650998
27755,646382
470922,820894
794862,593853
383295,992016
874244,330623
509212,473986
911156,636785
963132,986034
83248,652767
224367,383228
871031,554544
52430,666237
891481,272502
578350,242911
304118,602782
803138,49979
175314,815693
865789,279873
387739,324051
365747,569280
150063,888351
321352,592270
227166,253787
724262,868681
300445,966112
574022,197799
314895,647552
418970,552286
694518,804739
174306,608879
305920,959340
470480,805220
317603,379526
801777,905139
734657,421562
927628,89811
614356,804461
593288,600092
775878,833150
982012,756384
340427,215883
931144,91496
272791,250577
841889,371679
880721,467079
188093,339600
827359,860947
55633,74125
3226,893125
866881,908537
892838,136834
180518,410770
794763,801278
969627,426004
582873,102330
78325,122958
490804,347578
125717,286445
789802,682528
16059,734063
461289,869010
363834,937481
760085,938162
503341,563881
796718,81166
49754,524856
673937,48245
549595,835101
815380,121821
920407,529710
648405,751133
293484,126549
679718,648363
839330,992763
693141,504545
830229,701286
196621,466122
997778,241185
881945,313423
733783,798111
973236,692801
137618,977131
849432,101826
585106,596157
576383,389468
264344,308795
257927,112108
118207,558365
836454,628553
1803,796012
633893,71020
197347,195021
782671,386883
746441,191188
685542,188460
339103,573503
755609,478998
302238,318928
955933,834868
262491,878108
431032,199699
523092,593754
507569,617461
484382,585392
360729,743927
628656,404078
754842,369602
656374,560210
558588,394715
102758,438743
631214,353720
819182,883688
578732,737432
449763,890439
728866,79368
108564,855516
730856,132685
359597,354271
374009,359690
385141,471826
703122,98221
638713,940353
692924,909280
577232,534810
673370,434921
218296,550669
435999,966449
431083,367614
703483,156674
584473,199372
990591,358999
221166,411794
722874,770665
152913,222583
28286,992143
719640,940692
162930,618658
949512,111121
571287,410919
157705,928519
73161,895071
729032,501820
27428,790845
27040,725708
809174,880011
294601,682330
11540,123930
129462,896866
317314,339331
700721,741081
44693,344054
777707,6365
44593,800497
679320,897942
796431,702741
728791,429877
395201,315114
190826,89485
382582,40654
762042,270223
695413,26437
251905,283113
477029,527362
656415,273722
87618,229219
267118,113350
609057,67596
990476,187425
884056,280447
417027,385540
458780,899622
966558,844518
448732,637564
331465,451801
417807,564557
986764,377456
113696,890359
698938,281940
442101,858516
125218,322005
17535,36357
374719,30520
712479,123620
431538,700731
472438,417763
768668,634512
272625,639469
738794,303405
642567,85919
748832,35101
41486,328926
66304,229425
51247,431870
197563,397271
833694,326974
498738,974581
200383,712231
739181,94940
94522,23874
213844,21699
703527,975479
669898,884793
215880,924101
32189,923549
3883,948265
410019,683385
4660,368064
535566,354585
110742,667716
585667,803430
916138,991053
513652,842520
711493,447176
520046,659584
396510,203679
595099,743264
698180,827068
882234,599342
975339,504238
332802,303467
91911,747980
605934,32329
518978,870370
252190,449452
409462,72427
454547,190934
203688,593506
344672,329366
873500,537355
394662,152357
829272,456889
306599,683476
63360,426162
242244,950728
558985,79460
776826,828012
170707,940751
907373,538847
513979,57862
89992,981518
758139,643419
995340,548727
476280,410608
641,662573
79294,159724
630242,413521
717938,195153
350368,53942
107998,720674
193763,539017
134562,68754
366755,315601
926523,864387
801379,451099
20911,248776
150557,178825
186302,343643
43497,180588
19827,501348
656494,323297
486479,274961
628369,897051
755572,532611
56588,330511
730065,451636
965836,678294
237752,484862
779693,722730
227056,747120
88160,266899
802336,393473
406884,507094
197131,473355
959308,333967
624322,435081
478515,118115
173125,166528
492498,276547
85386,130819
26382,121596
909961,658936
750337,351356
641833,422685
351891,231275
33867,194311
917886,730098
616502,5985
31135,917890
454298,953074
420449,570885
566259,406521
905402,293278
720487,720936
79795,894776
134568,691922
688787,314202
875722,184754
140738,475734
585874,601702
766963,534685
349908,733241
998664,401459
89522,866427
43189,840542
344026,797686
745482,854664
494385,160482
779299,205905
760407,400476
522437,174374
305607,473979
382740,846571
370871,273848
391787,747725
926816,194148
269768,377234
564755,521017
816117,352363
625376,306615
188019,500792
858927,162347
708998,451284
804377,901539
393150,701792
83623,317972
548175,134400
394932,940724
748498,100149
603798,885234
335059,101033
320787,968117
528964,756351
478131,54019
653278,508656
443024,480183
747351,35759
321642,744456
161020,975394
146126,273639
697602,233416
635264,538265
510594,263302
97763,35579
363461,932134
506288,635787
283850,637018
844730,408924
373548,193743
295107,150099
517390,224490
470556,453242
270260,337700
807267,680136
744044,540995
808786,555524
415624,285143
619411,177426
117196,681788
150015,892603
73988,245465
294292,408698
16080,664770
966536,327028
22325,954050
701073,289773
846258,844724
23501,209686
510747,433124
573766,649412
124720,107585
777919,633443
938624,850601
487678,456441
905721,419277
371946,241861
658987,569343
8858,970020
165444,123405
294000,41254
70294,18321
731555,160505
800430,71000
716921,750927
786631,448786
623207,949162
985031,436426
718477,700544
559874,572983
387714,624777
195525,343807
539620,579593
844848,702469
251250,552722
560793,698747
224277,614509
436794,413853
719499,318112
846192,471513
797766,134335
253166,965668
894936,716557
429435,645944
302555,45962
284816,108977
184907,456687
976524,856363
44708,142098
741682,800909
244033,428827
290012,493214
220858,934588
35148,461797
286507,33860
516559,486763
1044,712056
777474,19101
506998,564459
178336,111017
894386,176126
316162,701760
122426,612453
495588,991764
417644,237183
919049,621263
777048,49346
344031,184103
862223,835295
380547,662934
484336,762410
216195,782707
502144,644322
214433,569416
370758,95673
735432,302720
723573,604198
326773,24448
176235,855054
886070,886020
86192,871202
898904,125376
456415,254158
916346,641564
226450,269369
295385,18719
972513,891406
581527,59504
575920,347860
911257,12682
248694,310083
383126,788838
418644,969204
294993,245369
536368,834871
150536,783399
509653,207244
729614,142821
504042,220483
130276,23691
19473,135316
229823,837197
87387,11196
557905,53236
604932,790888
677391,811323
317622,842101
46898,322606
692699,700713
609402,275032
84244,920786
582498,810365
186574,106842
447247,995188
665299,192489
152831,208495
43750,230854
76145,808821
336773,350132
559343,667007
853939,873918
643341,633336
209051,130474
295970,786004
840325,461536
406608,15106
125355,638456
62489,857032
427872,102744
392661,860141
31750,481627
666148,440531
648669,944782
969803,603871
836259,508814
937637,599741
120712,546715
714578,909335
68287,394135
995052,48671
176312,906670
911256,512302
213174,873508
712212,580068
686764,494198
61102,212092
368683,220598
98034,522774
564686,500986
27701,93642
278930,757236
306499,760522
372166,725094
586296,413879
134482,27021
451339,177096
238223,424443
425016,638116
516765,903401
71940,239650
181092,6157
722935,462414
819530,384744
915054,662690
522352,451932
964746,761187
4250,125196
884381,496646
47995,172107
179810,63558
624230,194241
337553,455300
879265,771791
700637,562430
703230,81733
450767,568915
474318,842312
345299,670699
412303,426920
369687,637306
234894,188875
365409,128122
534890,971927
765167,675232
941805,69161
671355,891035
375605,499917
634041,322550
447936,391931
406627,792334
239229,187220
746755,862706
356267,782351
248698,711988
17573,800213
442252,498796
498350,95277
318933,791015
270271,549875
934817,9536
420987,805954
816856,952866
737061,594809
191419,719921
610348,103437
107839,248598
702390,217321
72699,573464
275556,410465
359438,206263
263678,72652
819067,765523
648935,208857
431030,421471
416457,589254
578955,138587
475919,234118
968431,737481
241260,537827
973241,834350
859913,280574
246163,73702
849754,504300
604998,788328
622310,330827
131512,57078
281690,934165
29564,447741
467230,424818
80505,843849
372675,111511
255160,945757
661162,151743
690916,752421
659554,173324
215774,250627
114940,898755
652741,978149
518780,575605
349058,842855
783976,817008
243365,834275
701603,200846
278792,450737
328952,743278
673794,437963
250230,946154
795968,310953
40204,260630
40917,988405
976474,74686
537723,94704
557449,956316
962560,255386
794276,32534
527009,903468
720207,249402
15875,29790
860761,987703
899000,757851
959470,475192
511942,112411
693744,844629
905537,226163
474668,932697
965692,79620
870296,249346
255916,80365
647883,35732
314451,854065
961683,783253
75933,226390
796066,342459
768225,533593
686289,208241
496961,383990
545015,310080
388180,623172
411675,717853
410097,234976
784729,590042
869522,488039
673064,124850
562458,959508
710812,92909
340106,103409
286679,300929
892959,992819
983162,264475
441322,764574
401566,990971
598263,826188
2579,220536
207932,525376
856436,614251
931853,837386
70173,294512
765820,906531
923260,897664
367514,385213
349081,376781
298949,962182
350878,543655
231552,27592
774357,177563
739841,916798
687739,221407
232685,632571
150192,433442
34722,196062
249490,991793
364920,642582
726702,22891
407755,187025
146113,531157
331462,214686
286103,611209
434977,826615
833208,550657
89779,851639
131804,568060
940727,229876
515119,734530
596551,772106
273037,888214
561329,67467
300006,554789
274614,320226
619752,500280
233201,384614
80758,253761
973977,170756
721686,309149
959556,360662
492703,451322
75213,789250
949577,442283
951916,395709
753496,240250
708199,164586
341470,483231
850708,88430
952642,868270
401694,699023
162809,386057
57666,910594
195618,407859
474471,773518
511877,934642
22715,933096
441332,621455
623954,292285
696147,556449
27845,629097
763493,849428
708047,77744
268905,518981
991691,325832
561682,176656
656859,468340
117089,847160
264434,58009
918629,150986
665567,737891
817742,583759
925238,854491
738705,629297
635596,39253
2124,168311
606142,989434
38746,871515
179420,106902
790041,87278
585799,43587
257570,657984
581793,489610
719558,952631
360083,137790
629021,676879
490266,54212
980596,732839
482299,662995
992187,67440
991687,322123
286576,846876
762509,851300
9109,1699
79713,653401
730988,825433
926436,51396
396706,504177
140871,691540
925076,513486
40934,396185
126444,778818
232826,444489
401088,820232
812274,619051
497301,379659
102743,355516
297238,187780
384626,214938
42851,893665
885877,721621
76230,968703
802774,771274
737777,775763
139549,833286
362705,374558
600637,360178
253075,428900
207829,505802
100944,999276
448042,11222
678612,635025
883716,315679
966584,848824
778926,316740
554399,740899
718301,151699
287371,112754
660020,128310
228011,348735
580225,787457
180088,258628
91806,437579
261564,345016
600777,22002
470416,837241
783268,933537
734784,935599
629506,234562
363235,976906
907339,332169
348414,224729
522910,905351
950198,527601
762368,349872
615302,729313
16805,501851
808808,824969
960327,531656
175164,121847
869602,889554
443460,523956
939152,491460
552229,215656
611511,427574
659569,90545
523444,505933
383310,343591
664055,67165
902922,424543
590009,634410
754495,364899
215492,746136
788526,979473
259008,533122
586853,770044
675262,918934
9553,279615
290330,984494
303266,590940
167851,294061
251479,776967
835329,1762
164661,826343
568812,639065
296159,503114
583063,207440
665753,126215
10249,177759
853024,380650
360069,738815
661677,550222
890355,674091
325134,84023
233240,921955
725294,650927
181966,225602
92140,717357
609956,739870
793077,867331
152137,148951
696014,558314
262215,326850
739077,757209
950908,103094
461925,471296
234980,424604
326188,691852
360241,850062
350654,856638
481138,540418
354568,701737
871401,157791
724356,817118
406733,555534
653853,814147
563054,115927
939578,647744
190175,376955
247935,184303
901957,419425
115174,911141
516529,474222
330785,492106
258780,24613
780813,701441
668290,205491
535397,520539
466347,541229
767221,768367
19192,148972
184379,188445
979840,562886
925124,922733
811038,337758
949504,96595
400230,152232
985075,903098
234369,697237
608951,254383
719324,899335
585595,54565
678803,624742
779984,377710
54212,950944
38925,404948
950926,516088
349982,705973
29885,271265
292941,914454
747982,845983
409866,325122
337088,57781
842563,25134
875937,432733
804768,337481
769177,531839
405019,997410
252342,249890
39810,692669
886134,931920
908494,622561
808684,776369
778750,730516
13861,472321
846718,985864
717672,919489
132674,707302
63293,341431
869705,643120
761080,982892
629599,878365
390133,135939
76826,981007
447641,864423
531592,111241
265004,66186
528838,110281
980653,299807
346446,401717
916875,449900
996853,442388
841199,604520
775275,837322
172511,186667
875846,953718
656526,77444
880956,693215
992585,26577
527184,998106
281010,588590
628877,291294
485950,395719
178446,585191
218250,884516
528997,52603
505265,965853
29280,880833
761229,506954
111135,197713
981613,479190
936742,100051
885841,263482
383851,946943
911233,551666
737937,390878
956031,391263
897121,509477
164855,244782
601564,633392
202564,545112
57667,102507
135552,17971
420513,548618
327886,954590
825709,96514
23451,325361
766031,903144
40519,754685
